,cluster,hour,in_rate,out_rate,weekday
96,17,6,0.0,0.9217332804799749,5
97,17,7,6.984287125263654,9.569030935442942,5
98,17,8,16.019065916214416,15.83466616207878,5
99,17,9,10.57897652948199,16.52859436691483,5
100,17,10,11.432169759298535,20.00412192706161,5
101,17,11,14.05966297401365,23.45267446478817,5
102,17,12,17.66815021601306,27.679120139754115,5
103,17,13,24.39077877537745,26.566251756024325,5
104,17,14,26.178537843445802,24.26152479810579,5
105,17,15,23.451158321353482,20.629116980160095,5
106,17,16,24.717995300924763,21.641895248362843,5
107,17,17,29.635827570917417,26.785717218173424,5
108,17,18,31.260735818179512,26.621961864562472,5
109,17,19,27.40513215154941,16.24222061707591,5
110,17,20,23.9388821103469,9.72605463518982,5
111,17,21,15.399394793568483,2.967701250411153,5
112,17,22,11.790996498022288,9.053704223134757,5
113,17,23,12.987263421873209,10.228321022761243,5
114,17,0,13.326364538156884,8.283387074960538,6
115,17,1,10.795688107358766,9.837815625648116,6
116,17,2,3.5407378121700344,8.325455684678985,6
117,17,3,1.5032042002506696,6.796134816848898,6
118,17,4,2.6151686711377735,2.7274470831301905,6
119,17,5,0.052985710897104354,1.7641933031301704,6
120,17,6,0.11288751173378841,0.0,6
121,17,7,2.2618898637008638,3.0127002723485745,6
122,17,8,12.790387623988902,14.773587248367713,6
123,17,9,14.44562356997164,13.715996117881646,6
124,17,10,14.56652401435807,19.64160016279845,6
125,17,11,12.183916459578455,19.48810872953821,6
126,17,12,14.987902102730127,24.26420225339932,6
127,17,13,29.68668293236136,27.761706615700962,6
128,17,14,31.99334788160629,22.673162414858645,6
129,17,15,31.090403688697553,21.845367586156335,6
130,17,16,29.740955781258723,28.12562763391756,6
131,17,17,32.45852688440216,31.311691723947202,6
132,17,18,46.0258941058556,33.622555662990955,6
133,17,19,41.88450144504675,27.47271391857676,6
134,17,20,26.53932911547864,15.207403601461024,6
135,17,21,15.85440776178731,10.568037390215968,6
136,17,22,16.10271174851998,13.479904106020127,6
137,17,23,13.597366851882896,14.604033426146842,6
138,17,0,7.084735345278737,6.8865740806382485,0
139,17,1,4.492365793525179,3.102598154123392,0
140,17,2,0.0,1.7938549391533911,0
141,17,3,0.9198419959701312,0.0,0
142,17,4,0.0,0.0,0
143,17,5,0.0,0.0,0
144,17,6,0.0,5.780283999531105,0
145,17,7,7.448998074020216,21.00885059730118,0
146,17,8,16.235893953613733,35.151458946184825,0
147,17,9,15.362564412488874,32.884173723151434,0
148,17,10,5.135686402532112,21.995808681575845,0
149,17,11,1.3146332976313175,16.19352174754379,0
150,17,12,6.579664384789478,12.626611165195397,0
151,17,13,14.765230834581974,16.76318758494732,0
152,17,14,15.335582995932368,18.826936054685653,0
153,17,15,16.255820237539222,15.8040076567749,0
154,17,16,22.611351163484162,19.160214646214015,0
155,17,17,34.060762178416226,21.200440013177364,0
156,17,18,44.763114598483014,26.502418774199917,0
157,17,19,43.84986598165608,25.34744789534099,0
158,17,20,33.096687249711046,18.250344087913284,0
159,17,21,20.274941004557157,14.563850182562808,0
160,17,22,10.847660282652498,12.665937314783614,0
161,17,23,12.96728534491757,9.66854728605098,0
162,17,0,5.198558713114949,2.2912983361269514,1
163,17,1,0.0,0.0,1
164,17,2,0.0,0.0,1
165,17,3,0.0,0.0,1
166,17,4,0.0,0.0,1
167,17,5,0.0,0.0,1
0,18,6,129.66349226263804,138.35548511833304,1
1,18,7,330.7749518251471,343.9696878619087,1
2,18,8,668.4422293296445,585.500984919204,1
3,18,9,450.8472714717801,451.4967868361625,1
4,18,10,191.65691606240108,235.31839237068885,1
5,18,11,99.24843852596949,147.47504815739094,1
6,18,12,125.96871453529346,168.83318443065232,1
7,18,13,177.44655374995486,157.5210329548017,1
8,18,14,189.61546318099465,195.01264777416898,1
9,18,15,218.1857108385695,190.88227782237536,1
10,18,16,391.2112385468206,308.04791002755536,1
11,18,17,626.0874166630325,492.7597986578148,1
12,18,18,451.3522781355753,458.6554180904751,1
13,18,19,310.28674119716635,333.576409960639,1
14,18,20,112.08298647373356,169.65791778788892,1
15,18,21,59.606739897097114,76.42089377538677,1
16,18,22,5.104191552123368,0.0,1
17,18,23,0.0,0.0,1
18,18,0,0.0,0.0,2
19,18,1,0.0,0.0,2
20,18,2,0.0,0.0,2
21,18,3,0.0,0.0,2
22,18,4,0.0,0.0,2
23,18,5,0.0,0.0,2
24,18,6,69.80492463575126,166.92777371364014,2
25,18,7,236.06893610981558,269.9817505624992,2
26,18,8,570.4781127512344,487.47362331247814,2
27,18,9,335.76048677317243,338.3745893752447,2
28,18,10,198.66799852833606,247.52079650663947,2
29,18,11,163.7981208280524,196.60117316124018,2
30,18,12,244.68916226408436,244.5840721929122,2
31,18,13,236.03629330290016,250.9192912812572,2
32,18,14,274.7553784745195,238.05000935537123,2
33,18,15,283.26225164352326,272.7314438295616,2
34,18,16,481.3845792706942,358.8218448074407,2
35,18,17,686.5962866619038,622.8721477200658,2
36,18,18,478.60583852966573,526.6046210466236,2
37,18,19,291.72393386931003,358.9407125782549,2
38,18,20,188.34561506162072,191.17908795610904,2
39,18,21,121.49707065444203,95.9943664914552,2
40,18,22,70.08374605923979,31.15716033582082,2
41,18,23,61.66334305627096,22.960647598378337,2
42,18,0,0.0,16.531438915705984,3
43,18,1,0.0,0.0,3
44,18,2,0.0,0.0,3
45,18,3,0.0,0.0,3
46,18,4,16.115285006562175,0.0,3
47,18,5,20.394503205135912,45.118155820104676,3
48,18,6,126.43867752912796,189.43057435954867,3
49,18,7,332.7951065117891,373.91157736828904,3
50,18,8,605.7556092720174,540.1373804342595,3
51,18,9,402.3461900841633,403.1313439614594,3
52,18,10,238.61402927445414,220.51333503072095,3
53,18,11,279.7202034538874,203.12450772847635,3
54,18,12,288.48547628658594,289.7120166898402,3
55,18,13,319.421230780774,325.37793601434373,3
56,18,14,327.96897813055676,334.76530407269183,3
57,18,15,375.48946767106406,352.70863202351484,3
58,18,16,615.4239474998691,494.98428964728146,3
59,18,17,748.3523912342563,677.2211551516407,3
60,18,18,521.6475009620849,638.241139131143,3
61,18,19,373.34420685029653,446.4872994724283,3
62,18,20,254.6474694060791,252.54799875411786,3
63,18,21,173.72548995217056,203.03995607407788,3
64,18,22,169.5879674732426,191.25647600353463,3
65,18,23,154.106609345918,169.8475937989689,3
66,18,0,83.1751124702197,63.68924849430546,4
67,18,1,40.31298044678454,24.823499985727288,4
68,18,2,16.982347507069207,19.493907251368938,4
69,18,3,11.12900805006381,21.320639196760034,4
70,18,4,25.20458021589338,26.86852149685454,4
71,18,5,20.133859512837603,59.19773920985209,4
72,18,6,119.63113989249763,165.10171141282058,4
73,18,7,363.7681779278684,328.61763087678503,4
74,18,8,548.1757024659622,526.4246679042236,4
75,18,9,454.4283664692012,414.729513205712,4
76,18,10,261.93866392513905,282.02472500308176,4
77,18,11,241.2369405507231,256.7214377503052,4
78,18,12,294.256647947882,312.42422703493077,4
79,18,13,307.79913227942103,312.69826625850135,4
80,18,14,318.0601394114637,277.6989708922309,4
81,18,15,340.78980249526586,322.95793579285714,4
82,18,16,528.1657454003558,421.7057255659879,4
83,18,17,616.3737560021531,571.1123527679978,4
84,18,18,490.80772653041737,511.01749837845796,4
85,18,19,263.11890233680714,339.8771272492321,4
86,18,20,211.4372905916527,202.77638039785884,4
87,18,21,107.92057190597893,158.70460190398407,4
88,18,22,108.54806212832267,160.96349455422705,4
89,18,23,69.01669812177484,86.69910017565567,4
90,18,0,44.990756876684294,42.4129802804636,5
91,18,1,16.467174722642355,10.750599206290772,5
92,18,2,0.0,0.0,5
93,18,3,0.0,0.035915104857089375,5
94,18,4,0.0,0.0,5
95,18,5,0.0,0.0,5
96,18,6,0.0,4.086721407454519,5
97,18,7,58.17161841752735,75.00347101655527,5
98,18,8,198.3647481575632,158.79892566766915,5
99,18,9,184.90666025766967,190.30584820531317,5
100,18,10,142.12351306977786,200.0601030076962,5
101,18,11,176.02941337105221,233.29855588024955,5
102,18,12,214.29307177948704,235.82809208335433,5
103,18,13,229.62811970153672,207.97233016802022,5
104,18,14,271.0430724670341,199.14107267706004,5
105,18,15,201.55550074269553,220.3427669440472,5
106,18,16,275.01405917852463,276.54367652966914,5
107,18,17,262.9605654687839,280.1309829980868,5
108,18,18,203.31832202033644,192.10476547121064,5
109,18,19,91.1367426410465,91.86684664756908,5
110,18,20,87.48520037552052,67.53922227390453,5
111,18,21,10.195880826718472,14.381743531786661,5
112,18,22,3.485419532605178,0.0,5
113,18,23,0.0,0.0,5
114,18,0,0.0,0.0,6
115,18,1,0.0,5.156488139303093,6
116,18,2,0.0,0.0,6
117,18,3,0.0,0.0,6
118,18,4,0.0,0.0,6
119,18,5,0.0,0.0,6
120,18,6,1.5877037719708227,27.95555857960651,6
121,18,7,38.17260196930431,78.40373111055504,6
122,18,8,164.33936454122636,174.90381984397973,6
123,18,9,128.8002798509383,148.66436398507733,6
124,18,10,130.39703542914157,168.86707312727788,6
125,18,11,193.45035400362298,183.6592521474902,6
126,18,12,232.71564293694223,226.53376646453054,6
127,18,13,266.3757914031064,251.8958652513654,6
128,18,14,305.5942213065728,274.25284690454004,6
129,18,15,309.2871410115738,292.78167602642736,6
130,18,16,309.653828956685,304.4662923157623,6
131,18,17,358.2557798016989,370.32482566108763,6
132,18,18,239.5416585358497,255.7777245622404,6
133,18,19,182.44599806523507,179.93565211010977,6
134,18,20,132.97928264004508,118.2198805273598,6
135,18,21,120.57780684234874,78.91030396540961,6
136,18,22,51.88525465128271,49.40218859521914,6
137,18,23,50.54583684944781,35.04326494318307,6
138,18,0,13.368834886115486,30.029970902403697,0
139,18,1,4.295579436733682,0.0,0
140,18,2,7.031455820077156,11.082023201390257,0
141,18,3,14.692456123741948,14.137358197208798,0
142,18,4,26.354286638525352,26.401696095081533,0
143,18,5,53.50247001316593,30.439993057175144,0
144,18,6,143.77863075148784,140.01194454372808,0
145,18,7,291.489095286184,336.41707617715383,0
146,18,8,542.5787892638751,551.5191284222327,0
147,18,9,373.64629464330875,453.47746538420313,0
148,18,10,245.63679028398053,270.4303883957307,0
149,18,11,200.88616232023185,226.8275147833314,0
150,18,12,240.4712037703706,248.89005029850645,0
151,18,13,240.7425940920504,278.8096996864633,0
152,18,14,281.94904375205573,306.9049556866848,0
153,18,15,339.48780759084013,317.2963226416979,0
154,18,16,481.3712531093931,383.80137211000874,0
155,18,17,620.8964145595412,500.6882444098917,0
156,18,18,432.3664040128136,479.50971849420034,0
157,18,19,290.8430021480866,345.2814829073943,0
158,18,20,141.81611618082275,213.29990018854323,0
159,18,21,117.13540119768075,114.6470700070482,0
160,18,22,56.45257184258076,52.703166753097705,0
161,18,23,70.21903274791494,34.043773302855115,0
162,18,0,9.522304654991672,0.0,1
163,18,1,0.0,0.0,1
164,18,2,0.0,0.0,1
165,18,3,0.0,0.0,1
166,18,4,0.0,0.0,1
167,18,5,0.0,0.0,1
0,19,6,31.582809135372788,29.11150445829955,1
1,19,7,69.98853536462276,180.90865621399567,1
2,19,8,102.77013359119385,262.27689398468476,1
3,19,9,69.43467835538166,123.56985481399946,1
4,19,10,68.06313681210447,31.698989576429916,1
5,19,11,46.409736787061604,76.96062354433789,1
6,19,12,41.88490413746068,51.77998455872299,1
7,19,13,40.16444894564792,48.57456377370818,1
8,19,14,78.95187462821202,77.57979376131482,1
9,19,15,67.80734091848737,72.82092000196084,1
10,19,16,97.25948448231927,97.82016603003544,1
11,19,17,171.42349218484458,102.87511685276223,1
12,19,18,189.9541124315554,51.31598723720648,1
13,19,19,120.34846597749275,54.936676772925004,1
14,19,20,58.45949858521949,69.78324619471256,1
15,19,21,31.032894824893695,43.139095347139964,1
16,19,22,0.0,11.793415696676991,1
17,19,23,0.0,0.0,1
18,19,0,0.0,0.0,2
19,19,1,0.0,0.0,2
20,19,2,0.0,0.0,2
21,19,3,0.0,0.0,2
22,19,4,0.0,0.0,2
23,19,5,0.0,5.229660154646016,2
24,19,6,20.62795384960886,29.363418497273734,2
25,19,7,67.64418175180708,185.1776450837868,2
26,19,8,102.2640328292825,226.49100522622425,2
27,19,9,72.63976863315091,101.50526452219492,2
28,19,10,47.08048564938018,63.27659887412001,2
29,19,11,57.596360393023474,52.61484386984652,2
30,19,12,80.32459153567262,73.18706766540163,2
31,19,13,93.0067564355953,73.48117441495259,2
32,19,14,81.37272449952732,91.52119564517824,2
33,19,15,75.66767727720311,57.248091220102296,2
34,19,16,117.07930167377027,97.4180285250035,2
35,19,17,188.97190752348058,101.0919085586012,2
36,19,18,190.4049505293512,83.94858757909745,2
37,19,19,130.24145271645352,57.389074842320554,2
38,19,20,69.82674072492098,53.10049602077636,2
39,19,21,27.600951337152797,36.74566681381099,2
40,19,22,15.24962175769691,8.615445209396967,2
41,19,23,5.279189459337822,6.464039379883424,2
42,19,0,0.12084394723305536,7.520134526291876,3
43,19,1,6.737424594331518,4.712600338023854,3
44,19,2,3.350606814766074,0.0,3
45,19,3,0.0,0.0,3
46,19,4,0.0,1.7505415564453841,3
47,19,5,2.135522289598203,21.95109312149722,3
48,19,6,38.38982207481834,57.19726724408258,3
49,19,7,89.93270498973301,199.3191941744197,3
50,19,8,105.97147529156929,242.4523527039746,3
51,19,9,57.60204850647976,120.72822836889347,3
52,19,10,39.82137945965155,64.02805631220104,3
53,19,11,58.34378111850664,47.497265234737114,3
54,19,12,76.02866932418213,62.67049305105205,3
55,19,13,90.6153498985271,113.89986462933521,3
56,19,14,84.2920511838832,89.48738485170207,3
57,19,15,81.92897946303756,83.38619402241568,3
58,19,16,133.53627838874817,72.7007241707496,3
59,19,17,211.6445353072636,127.2843435320361,3
60,19,18,202.16355784323684,107.0104211187251,3
61,19,19,125.29063052672375,91.82299082319409,3
62,19,20,70.12819003055681,47.73500757533567,3
63,19,21,48.16741480228368,16.085550366165045,3
64,19,22,20.349524693585458,26.452310117564174,3
65,19,23,8.514467031708545,6.365901370385153,3
66,19,0,0.0,1.318762792681344,4
67,19,1,0.0,0.0,4
68,19,2,0.0,0.0,4
69,19,3,0.0,0.0,4
70,19,4,0.0,0.0,4
71,19,5,0.0,0.0,4
72,19,6,31.698954718530302,34.9934222065257,4
73,19,7,78.8704237331079,130.7851639287365,4
74,19,8,80.92937617548183,218.9642313126125,4
75,19,9,65.2464162438721,135.95202123084374,4
76,19,10,68.86401279694343,72.83149807072465,4
77,19,11,85.46633857138285,102.8477847637269,4
78,19,12,81.84683322831032,115.02629995431977,4
79,19,13,84.21035688159839,114.55259786719193,4
80,19,14,82.91288291418455,101.15891707326688,4
81,19,15,97.26511203509422,92.70329521065827,4
82,19,16,134.27792792696755,119.33448341317117,4
83,19,17,173.75437523887607,104.45693517257158,4
84,19,18,156.93914716795814,84.45286934216426,4
85,19,19,103.3491333611797,52.38738344581784,4
86,19,20,45.853022071453395,43.4465129935322,4
87,19,21,26.153412127727638,29.200799781906777,4
88,19,22,21.073677896303764,28.658109763857542,4
89,19,23,18.81749276017702,22.707166962144388,4
90,19,0,0.0,0.0,5
91,19,1,0.0,0.0,5
92,19,2,0.0,0.0,5
93,19,3,0.0,0.0,5
94,19,4,0.0,0.0,5
95,19,5,0.0,0.0,5
96,19,6,5.39874360853516,0.0,5
97,19,7,21.555641878605236,50.493984533215624,5
98,19,8,39.86652950279732,76.19361597822981,5
99,19,9,48.925580330246774,86.57085731040927,5
100,19,10,85.30123597179997,77.53934316243013,5
101,19,11,108.34251372463719,126.45911749822685,5
102,19,12,119.93206783644688,142.64676887018226,5
103,19,13,118.16277247675127,124.55299208144439,5
104,19,14,132.77052825825248,105.9318258662031,5
105,19,15,129.32711477171668,121.5099613349426,5
106,19,16,147.1731162544125,132.6166040256361,5
107,19,17,159.43669130191904,130.4318353389847,5
108,19,18,124.1576838139783,82.4459652690888,5
109,19,19,69.49953062853146,42.88821739569725,5
110,19,20,33.17192859251007,25.800400850407122,5
111,19,21,10.80460527715051,1.9279723642028443,5
112,19,22,12.414189183351919,14.118831798534906,5
113,19,23,20.448457049997128,4.75618706815375,5
114,19,0,17.28633835278109,7.274239824750598,6
115,19,1,0.14823479054200206,12.429644720012416,6
116,19,2,3.65795221114535,13.004381983073834,6
117,19,3,0.0,0.0,6
118,19,4,0.0,13.919520222596297,6
119,19,5,0.0,34.79404855298478,6
120,19,6,0.0,0.0,6
121,19,7,16.182594618466347,33.89663960763926,6
122,19,8,41.463588201727106,90.14143229020303,6
123,19,9,51.75384691907857,28.276161072571377,6
124,19,10,85.91735366741325,67.97290554821546,6
125,19,11,101.61924091973721,88.44375457123715,6
126,19,12,108.64482166797339,115.66261405277066,6
127,19,13,124.96157329022053,115.35787498613908,6
128,19,14,155.61626684177045,146.4011759332729,6
129,19,15,158.76189365722865,128.4287674327884,6
130,19,16,170.85189502071177,149.31473854499194,6
131,19,17,187.3637678780589,162.29596324342458,6
132,19,18,170.32660524447132,130.84274166379018,6
133,19,19,104.8021515480112,110.35982177314449,6
134,19,20,49.642561382123404,45.69711547510128,6
135,19,21,27.13750932238101,15.93336171831389,6
136,19,22,17.225881343182984,8.540442490576922,6
137,19,23,12.457583877898191,10.24846218744798,6
138,19,0,6.8122628432626335,1.284414013880344,0
139,19,1,1.2618741900768917,11.571169182388733,0
140,19,2,0.0,0.0,0
141,19,3,0.0,0.0,0
142,19,4,0.0,0.0,0
143,19,5,0.0,0.46474026594796314,0
144,19,6,6.260356040180916,16.61030738704685,0
145,19,7,46.99215039222193,130.368399243421,0
146,19,8,74.343631529071,205.24109223048418,0
147,19,9,76.5907226957189,96.73997781487677,0
148,19,10,75.96444244964452,45.237681280905484,0
149,19,11,70.8166265382871,83.17867530404101,0
150,19,12,59.108975707820974,56.99154204151974,0
151,19,13,74.93965960168008,87.5362764810354,0
152,19,14,96.76985393442148,113.71486849598298,0
153,19,15,112.61821475874918,110.27835883262946,0
154,19,16,144.45429725422716,110.35543287689947,0
155,19,17,192.34560741561324,127.68400329659144,0
156,19,18,183.6495874718583,88.91139464733922,0
157,19,19,129.58651293417142,73.33758489207831,0
158,19,20,69.21251824081348,79.95757280932688,0
159,19,21,34.102966058041645,32.04675975914878,0
160,19,22,0.0,29.920057688699274,0
161,19,23,0.0,0.0,0
162,19,0,0.0,0.0,1
163,19,1,0.0,0.0,1
164,19,2,0.0,0.0,1
165,19,3,0.0,0.0,1
166,19,4,0.0,0.0,1
167,19,5,0.0,0.0,1
0,20,6,147.17225993653574,18.31306468553494,1
1,20,7,360.9704509251044,132.897349077201,1
2,20,8,499.1858240703707,204.06723750738638,1
3,20,9,298.7166413262602,162.5216929902813,1
4,20,10,159.62233143193674,99.9343999615157,1
5,20,11,86.80009538600814,94.81089698603658,1
6,20,12,143.76660046619958,137.85677274248354,1
7,20,13,88.96245069823524,136.7354837121363,1
8,20,14,89.91061043393236,93.75142969232273,1
9,20,15,71.32824021955564,107.18005558096154,1
10,20,16,122.36409929115243,293.91545578903043,1
11,20,17,178.7876325608182,482.1889349450368,1
12,20,18,113.75564004370793,321.5408692411697,1
13,20,19,52.54780767629903,126.81736453530512,1
14,20,20,6.650585394020531,18.338613507321497,1
15,20,21,16.13576779539635,14.552178197914742,1
16,20,22,0.0,0.0,1
17,20,23,0.0,0.0,1
18,20,0,0.0,0.0,2
19,20,1,0.0,0.0,2
20,20,2,3.526147413312003,0.0,2
21,20,3,15.461714498045609,0.0,2
22,20,4,16.91548855426146,0.0,2
23,20,5,24.693789962333874,0.0,2
24,20,6,187.99011584432955,0.0,2
25,20,7,322.61084928202604,60.15059905904405,2
26,20,8,469.3794950465442,164.10596395664646,2
27,20,9,270.5778294416283,140.24489308683292,2
28,20,10,141.8921217127739,111.6089631632051,2
29,20,11,127.12235203221542,96.83311350090804,2
30,20,12,138.33627287080063,136.18260602235847,2
31,20,13,127.52383474894332,159.03767032932228,2
32,20,14,123.00681720190764,153.1080537397666,2
33,20,15,101.20071726665007,143.91449054494655,2
34,20,16,141.67590207130053,350.1481364629446,2
35,20,17,172.66369932968928,550.1924891068848,2
36,20,18,121.34343380692697,348.59067367967316,2
37,20,19,32.75135956822136,137.85418513566117,2
38,20,20,19.518507399160434,61.85854900496935,2
39,20,21,10.949822744945426,41.88611360632997,2
40,20,22,0.0,28.349580904094417,2
41,20,23,0.0,33.19230020457877,2
42,20,0,0.0,0.0,3
43,20,1,0.0,0.0,3
44,20,2,0.0,0.0,3
45,20,3,0.0,0.0,3
46,20,4,3.6664094141959964,0.0,3
47,20,5,40.57247704361386,0.0,3
48,20,6,188.93811933661047,17.108702545072582,3
49,20,7,371.5148833863716,73.98866547058022,3
50,20,8,499.7245159405322,148.4114861406313,3
51,20,9,292.3809904110673,126.87863608780823,3
52,20,10,160.30520877433054,136.01395060032053,3
53,20,11,129.8135989320371,168.67450468527215,3
54,20,12,141.6583235463503,197.45140238033588,3
55,20,13,167.333452795629,219.5727922868963,3
56,20,14,162.00031637888648,221.55176588778818,3
57,20,15,177.03060498488108,197.56269812104597,3
58,20,16,183.848274132583,383.4408122637724,3
59,20,17,214.66808151481314,550.2242089272122,3
60,20,18,170.83320802686512,326.17214670640203,3
61,20,19,69.5867049701817,157.67588735190554,3
62,20,20,71.90399267832058,78.3371267528412,3
63,20,21,29.773047499255995,48.446489892755764,3
64,20,22,54.990644727766906,30.320328550218388,3
65,20,23,7.17012639005948,26.159615162942828,3
66,20,0,0.0,0.0,4
67,20,1,0.0,3.304601063227139,4
68,20,2,0.0,1.7356326925541907,4
69,20,3,0.0,0.0,4
70,20,4,0.0,0.0,4
71,20,5,0.0,0.0,4
72,20,6,139.5936536305249,26.0185163835483,4
73,20,7,306.2676203576956,102.86913494516799,4
74,20,8,459.2500933869386,161.83440825830144,4
75,20,9,318.5346019108331,135.56653501376752,4
76,20,10,189.97452689073302,124.48275829037375,4
77,20,11,156.53442243426798,162.08618565127796,4
78,20,12,189.4095836458257,215.2685139323852,4
79,20,13,154.91827941896776,200.48581817831138,4
80,20,14,168.18664668960048,184.1756537867018,4
81,20,15,160.7263147018457,228.8410193680046,4
82,20,16,178.30972062712775,393.74179121993484,4
83,20,17,198.7710525954042,463.206631869132,4
84,20,18,164.48704456368344,243.7478873476299,4
85,20,19,84.71575698045521,114.48228378614341,4
86,20,20,60.67319833966749,100.82175113219733,4
87,20,21,41.14195456560721,54.26542197025826,4
88,20,22,33.37751200105915,38.28552737053072,4
89,20,23,9.291661850663488,34.105758821373,4
90,20,0,23.386011897063305,0.0,5
91,20,1,0.0,0.0,5
92,20,2,7.506362484635353,0.0,5
93,20,3,0.0,0.0,5
94,20,4,0.0,0.0,5
95,20,5,0.0,0.0,5
96,20,6,19.64282058555301,0.0,5
97,20,7,83.78731854077535,16.361619780284318,5
98,20,8,164.03407754674922,53.78436338224019,5
99,20,9,141.3564892767434,67.80897347563429,5
100,20,10,124.25140117289826,117.64586158734868,5
101,20,11,160.1734282866597,141.39821584064504,5
102,20,12,175.25534177067144,196.25324289112706,5
103,20,13,129.04390332701,182.20046369107075,5
104,20,14,170.54215008057756,161.78433638325055,5
105,20,15,131.56063277219624,172.18796471843632,5
106,20,16,152.59603037901348,236.3035366439396,5
107,20,17,98.36045924772745,271.1247912248084,5
108,20,18,92.64463797623723,129.62191377402905,5
109,20,19,24.618456335731665,46.851500426956235,5
110,20,20,24.570107879337378,27.32217658351468,5
111,20,21,18.018372847259645,14.012017153685221,5
112,20,22,0.0,0.0,5
113,20,23,0.0,0.0,5
114,20,0,0.0,0.0,6
115,20,1,5.601630654401895,0.0,6
116,20,2,5.582593819043499,0.0,6
117,20,3,5.5198902312528695,0.0,6
118,20,4,19.928015513559238,0.0,6
119,20,5,13.723352978100426,0.0,6
120,20,6,19.18366825220125,0.0,6
121,20,7,63.49220332462089,11.837791561765293,6
122,20,8,113.07515793615396,79.16256093781746,6
123,20,9,55.5735512874428,90.07533427226127,6
124,20,10,74.2669678121054,113.66639702173414,6
125,20,11,115.17733295560828,148.099690863116,6
126,20,12,151.60115129118094,188.01306468046226,6
127,20,13,148.63656956015834,197.01983637752653,6
128,20,14,193.29012676852898,224.66403763614107,6
129,20,15,175.96792680955733,203.5621727263079,6
130,20,16,165.65777622100498,251.5060812841549,6
131,20,17,115.22362564369631,298.4418082080551,6
132,20,18,98.78669826370583,130.8000877591049,6
133,20,19,45.60008130559103,64.24892906182687,6
134,20,20,64.61701243958947,39.92522494058914,6
135,20,21,25.298251491950275,11.284651167853056,6
136,20,22,22.536564486735,32.48128662070468,6
137,20,23,3.0906794669727304,7.700439700676455,6
138,20,0,0.0,0.0,0
139,20,1,7.1748398739401225,0.0,0
140,20,2,0.0,0.0,0
141,20,3,0.0,0.0,0
142,20,4,0.0,0.0,0
143,20,5,0.0,3.429422146738119,0
144,20,6,122.94140927466239,33.388767619730864,0
145,20,7,277.173454705786,93.90324989030717,0
146,20,8,384.11925769868014,164.4419446241666,0
147,20,9,228.8175649822452,163.3729444738521,0
148,20,10,130.65518855413626,135.66850683074762,0
149,20,11,99.75760939874743,144.91435862874704,0
150,20,12,144.7513951520719,180.2146793659744,0
151,20,13,122.59497047433004,149.93119261187434,0
152,20,14,145.9613339555048,163.2006139916329,0
153,20,15,134.673577933363,155.9986670903504,0
154,20,16,154.4599364719537,334.5870554368909,0
155,20,17,165.91176392667367,450.5967558689661,0
156,20,18,115.5674883368226,257.2776350199668,0
157,20,19,68.93223519995945,91.7189239404107,0
158,20,20,29.434398077784834,27.151747197381574,0
159,20,21,36.23681776097463,6.750074060717495,0
160,20,22,21.417822575496633,2.022696933754716,0
161,20,23,2.3999750830707427,4.749601383608791,0
162,20,0,17.11079179881411,0.0,1
163,20,1,0.0,0.0,1
164,20,2,0.0,0.0,1
165,20,3,0.0,0.0,1
166,20,4,0.0,0.0,1
167,20,5,0.0,0.0,1
0,24,6,39.082642702718765,54.9663881647894,1
1,24,7,71.42705623101416,181.5089205037052,1
2,24,8,100.08827682119392,315.10489049540223,1
3,24,9,61.81015290636943,172.64816013539615,1
4,24,10,58.544120868533575,97.21311122425175,1
5,24,11,67.70646877461229,78.28985029486762,1
6,24,12,84.63740379964395,97.52420001995847,1
7,24,13,106.66794821117071,95.60325733325493,1
8,24,14,101.56034397915414,115.8273522612166,1
9,24,15,100.75460345182634,126.66500408148015,1
10,24,16,141.42891924360688,118.54130378840962,1
11,24,17,235.87396905327333,138.35274893463114,1
12,24,18,247.10343389204448,155.4471883986064,1
13,24,19,137.53424477940374,141.25837056768677,1
14,24,20,92.5755535039635,75.64252365445536,1
15,24,21,43.03776800129579,25.78667627175995,1
16,24,22,0.0,21.32016858670906,1
17,24,23,0.0,0.0,1
18,24,0,0.0,0.0,2
19,24,1,0.0,0.0,2
20,24,2,0.0,0.0,2
21,24,3,0.0,0.0,2
22,24,4,0.0,0.0,2
23,24,5,10.258917087903516,0.0,2
24,24,6,27.68024103525527,55.56042493968758,2
25,24,7,58.547770212469466,163.71752537694363,2
26,24,8,99.99342923401417,281.9275483286055,2
27,24,9,71.67173195125866,168.3134517796638,2
28,24,10,69.1801546473385,106.93476744613882,2
29,24,11,90.17745770765083,114.21946821833339,2
30,24,12,112.04317765711014,122.00668984205441,2
31,24,13,122.31152022008928,100.64228650894204,2
32,24,14,137.22734377966887,148.21433832020472,2
33,24,15,146.42629230208493,143.42983713798316,2
34,24,16,174.5359096760861,141.75033398750293,2
35,24,17,262.063197286,163.5161863221606,2
36,24,18,224.79423853267488,155.74764522101455,2
37,24,19,138.50973031689335,122.02256271177514,2
38,24,20,83.0558823017837,60.56277041304823,2
39,24,21,54.3426564770187,30.61258423427128,2
40,24,22,14.69240131649186,14.62041679809883,2
41,24,23,27.505897092529622,11.29150362811637,2
42,24,0,14.488169662763916,0.7955834749848449,3
43,24,1,0.0,0.36901783334985083,3
44,24,2,0.0,0.0,3
45,24,3,0.0,0.0,3
46,24,4,0.0,0.0,3
