hour,avg(in_count),avg(out_count),station_id,weekday
19,6.8392430576478604,9.792641087505125,146,0
20,3.342040050157205,6.341629792574754,146,0
21,2.383599478774342,2.4785900932366776,146,0
22,1.041155999872672,2.3407222817970714,146,0
23,0.0,1.8443768852451512,146,0
0,0.6440173201105215,0.15805955697594376,146,1
1,0.3629777700334609,0.0,146,1
2,0.27525809056761563,0.6035266383261737,146,1
3,0.0,0.0,146,1
4,0.5425104156122853,0.611102091684204,146,1
5,0.0,1.8044111772265874,146,1
6,11.552678005407948,7.502411261165741,147,1
7,30.030433775620637,14.924301324155826,147,1
8,27.955452962167435,10.058744748604614,147,1
9,6.713937869902085,9.682261493176505,147,1
10,6.742124590714168,4.660630317404236,147,1
11,3.8613440829249566,3.7693599180461907,147,1
12,7.617754158493133,3.9294695187969855,147,1
13,8.006465682106974,10.659605355414497,147,1
14,2.48998288218111,3.521168339971911,147,1
15,3.9556578089712584,2.752484827377307,147,1
16,10.518242764623029,13.25330661013923,147,1
17,21.284187229158043,16.581570105097697,147,1
18,26.029005115538254,27.91463091956522,147,1
19,17.08568335262252,19.358466652878697,147,1
20,10.065479001690244,13.00329334283788,147,1
21,3.936621832653251,8.156777497469294,147,1
22,2.305582648144533,3.280836770886072,147,1
23,0.0,0.2410686887420317,147,1
0,0.0,0.0,147,2
1,0.0,0.0,147,2
2,0.0,3.6338743794895123,147,2
3,0.0,0.0,147,2
4,0.0,0.0,147,2
5,0.0,0.0,147,2
6,7.3595420704446015,4.632412944750946,147,2
7,25.727895306049575,8.39851503352636,147,2
8,29.94562869441188,9.248910214989609,147,2
9,14.322898426796353,5.873888792272745,147,2
10,13.181855060188834,6.335641279527935,147,2
11,0.0,5.64694202163261,147,2
12,6.615168611147963,8.39625318090708,147,2
13,2.750928636098645,0.0,147,2
14,6.969847017006927,5.6908931272538545,147,2
15,6.5633182834163835,10.006605997534388,147,2
16,13.784110657629967,12.80888945905847,147,2
17,15.764087885698235,18.233100141834,147,2
18,19.292628845823433,14.724837870637197,147,2
19,18.720346650590532,25.827726112652513,147,2
20,9.96209438078147,21.11630224185413,147,2
21,6.798311311010559,4.411811841580526,147,2
22,0.0,0.0,147,2
23,0.0,0.0,147,2
0,0.0,2.695649115063393,147,3
1,0.0,2.102201706835497,147,3
2,0.0,0.0,147,3
3,2.898201209793788,0.0,147,3
4,0.118604284262954,0.0,147,3
5,0.0,1.209293659472939,147,3
6,4.702962064011037,4.115822699631285,147,3
7,21.215013565082916,7.6432626791815865,147,3
8,27.78750758146026,17.920493036813973,147,3
9,16.852553453450533,11.391111652142687,147,3
10,11.411787245406446,2.5408408885861733,147,3
11,5.715734141344551,1.6865000925780573,147,3
12,5.777852405297278,5.743493457483494,147,3
13,6.949724483023477,11.295290287373708,147,3
14,10.090133605653442,8.72572350293149,147,3
15,13.675999802902588,13.631656416624201,147,3
16,14.485202044470967,12.273561081049559,147,3
17,21.723637374656487,21.375405055882545,147,3
18,18.47067865509488,35.16951404269542,147,3
19,16.93549821652769,25.77795044429618,147,3
20,12.096617435679356,14.90379493984945,147,3
21,7.940154460437577,5.69787163869915,147,3
22,0.0,2.0035597243168963,147,3
23,0.10085754400256963,0.4028394951449137,147,3
0,0.0,2.1394923757393665,147,4
1,2.9451505892521297,0.0,147,4
2,0.0,0.0,147,4
3,3.7205450383307817,0.0,147,4
4,0.0,3.59223745142416,147,4
5,0.0,4.0198759738196665,147,4
6,5.541363676822083,4.2835182213255845,147,4
7,23.027743158272884,11.547357047942516,147,4
8,23.602961863899054,12.883094037785666,147,4
9,21.586327858791986,9.275377758360243,147,4
10,6.00020309898942,5.61952026130516,147,4
11,9.578380410050137,3.599635789502428,147,4
12,9.875235618716935,2.491970997182304,147,4
13,9.121247055501462,7.1220880273207925,147,4
14,5.21174796861669,10.517601909876685,147,4
15,8.814162333074286,6.333778466828175,147,4
16,13.476454587843474,15.981319502858314,147,4
17,18.84943564734123,23.624681267381078,147,4
18,17.952828309338578,26.9620468083992,147,4
19,9.01338969172794,18.179595836348646,147,4
20,6.050477091544526,5.259439429244074,147,4
21,2.8913729223583884,5.245390996505111,147,4
22,4.365998487226641,5.882845186355853,147,4
23,0.0,2.875115873502695,147,4
0,0.0,0.0,147,5
1,0.0,0.0,147,5
2,0.0,0.0,147,5
3,0.0,3.344006803363378,147,5
4,0.0,0.0,147,5
5,0.0,0.0,147,5
6,3.4278370353804455,0.0,147,5
7,8.559342198882195,5.141589705315749,147,5
8,9.682066493285216,7.484040751064021,147,5
9,11.188451676628045,0.9325704509983428,147,5
10,11.094029996069127,5.213382731762581,147,5
11,12.219057336340132,7.270604202160403,147,5
12,14.225341466607766,9.860521146088278,147,5
13,12.155997595755998,4.307175821633705,147,5
14,7.709297632802999,5.243873597458524,147,5
15,8.36382901783891,14.736515603353196,147,5
16,11.813047258369393,14.638827336883244,147,5
17,9.513051637872993,16.286723443492484,147,5
18,10.29912471906329,4.917885874379381,147,5
19,1.2475278237844387,6.166674654555722,147,5
20,3.1173109264237993,11.266587748169975,147,5
21,0.0,7.883475588401016,147,5
22,7.374352225232501,0.6174544948153589,147,5
23,0.0,0.0,147,5
0,0.8732565059955659,0.0,147,6
1,0.0,0.5026562778036281,147,6
2,0.8105122027007425,2.7676128563758873,147,6
3,0.6407993110580348,0.0,147,6
4,2.3634656100907936,0.0,147,6
5,0.0,0.0,147,6
6,0.14101268004280554,0.0,147,6
7,6.6779983524833515,0.0,147,6
8,9.45367220113598,5.228119381501838,147,6
9,7.183839241819516,9.587321299806858,147,6
10,12.198829815025189,9.426763788016409,147,6
11,9.833916319877808,9.355535591293226,147,6
12,11.483838173213009,8.995300837398576,147,6
13,16.941943463697363,17.92956169559109,147,6
14,16.79809698691421,15.151283965143156,147,6
15,18.64781563532557,18.432911874619663,147,6
16,9.818223146143474,14.905754753114167,147,6
17,12.105403271016431,9.157617480439473,147,6
18,10.282566877589758,16.255122479659065,147,6
19,9.729742837573614,15.368464615920749,147,6
20,7.623034531016032,13.373748919205703,147,6
21,6.416697792311551,7.2401372007582765,147,6
22,1.430505082574979,0.0,147,6
23,0.0,0.0,147,6
0,0.9484054774644584,2.96878999063071,147,0
1,1.6071823815821258,5.135151613573389,147,0
2,1.4131922964327739,0.4966308631807097,147,0
3,1.7155180221718638,0.0,147,0
4,0.0,0.289265497362857,147,0
5,0.0,5.5491959369741775,147,0
6,12.09563507496036,0.513037137192053,147,0
7,23.411545693325113,4.397578458613333,147,0
8,17.266405887634455,7.716348856155449,147,0
9,9.13788538899913,11.697650026822531,147,0
10,4.6975143262004,10.648790850987222,147,0
11,7.30900494103387,7.689938278861156,147,0
12,11.638921794250445,8.205510975949192,147,0
13,17.313914852238515,13.08148502827599,147,0
14,10.818056303886182,20.612733520715125,147,0
15,13.896075457255797,10.335618416145165,147,0
16,7.387313146496676,9.700000782835012,147,0
17,20.514939797710248,20.01883907327649,147,0
18,19.242762573520952,25.531966055773246,147,0
19,19.84389763222894,26.332212832050594,147,0
20,8.317130674473123,12.074862767260433,147,0
21,8.733096944921272,4.249115093258904,147,0
22,0.0,4.156435338678218,147,0
23,0.0,3.3855058635261717,147,0
0,0.0,0.0,147,1
1,0.0,0.0,147,1
2,0.0,0.0,147,1
3,0.0,4.952634226676883,147,1
4,0.0,0.0,147,1
5,0.0,0.0,147,1
6,0.0,3.6774965360649197,150,1
7,2.2803040653431186,9.57156879924137,150,1
8,1.2922976146948315,1.4121817119085618,150,1
9,3.145455501795224,0.0,150,1
10,3.349023546221364,1.2896221036771927,150,1
11,3.965272941757168,7.06571649654815,150,1
12,2.8386900049417965,8.062023658160332,150,1
13,6.346658552248762,6.681844461607836,150,1
14,5.419827311434103,7.793537164271254,150,1
15,5.486914488371701,4.489310154203359,150,1
16,7.3369648200733515,5.405614779988639,150,1
17,15.17072393594633,5.396869561113492,150,1
18,9.338749784158155,6.772877623467674,150,1
19,9.12112199833566,3.236409106272691,150,1
20,5.622483079863728,0.0,150,1
21,3.8640303059815904,0.0,150,1
22,0.0,2.8345395707359042,150,1
23,0.0,2.2812520977616675,150,1
0,0.0,1.8280691323651053,150,2
1,2.836485362441579,1.3033446730455283,150,2
2,0.60287845760078,0.3117471373502827,150,2
3,2.067472510927195,2.183481222255893,150,2
4,6.219347494096162,4.683335511487211,150,2
5,0.8237477510160334,4.0216753037703175,150,2
6,4.394731714609847,3.661783605543322,150,2
7,0.34002531483998943,14.199976041999445,150,2
8,5.2924497837187445,9.442054085959796,150,2
9,0.26726940069122396,2.167180480552368,150,2
10,0.0,7.113770242709318,150,2
11,2.2402639682719814,8.140461868805112,150,2
12,1.9081715352328876,10.126828634798757,150,2
13,3.764686715473388,7.771231731568595,150,2
14,1.3574919621522894,5.061779127120913,150,2
15,3.3859918919431755,5.588323338061386,150,2
16,6.260179766337222,3.500387387190321,150,2
17,0.2868570939733641,2.0127758065147163,150,2
18,8.054079678291322,8.497528250391856,150,2
19,9.343517364112191,10.606683818169065,150,2
20,12.295184813287722,3.0296149682499793,150,2
21,3.1738547841043725,0.0,150,2
22,5.653584661455846,1.2624205856766468,150,2
23,3.7673194097614524,2.610878095978409,150,2
0,2.6167823476073555,0.0,150,3
1,0.019459654516435165,0.6768364071738895,150,3
2,0.0,0.0,150,3
3,1.4281767176239515,0.0,150,3
4,0.0,4.442274251740773,150,3
5,0.0,4.764724879896265,150,3
6,0.0,6.735182262909703,150,3
7,5.072140532869316,10.683023231570436,150,3
8,2.5592683854995113,10.287367065479193,150,3
9,0.08653664828835606,5.502390926715078,150,3
10,1.680137858723144,3.5483052543359843,150,3
11,0.7846187760919823,4.3627076697518525,150,3
12,2.429287510402298,3.863138552848967,150,3
13,1.1126919595839304,3.743960565934143,150,3
14,4.800147649897962,6.317719575846615,150,3
15,6.190561131064994,3.492707337424423,150,3
16,1.6936613753652914,3.6293196224988815,150,3
17,8.47477211125917,5.0857750803271,150,3
18,11.204291874112112,4.4646422595464035,150,3
19,16.16381758693636,6.718194659362629,150,3
20,6.887118350555767,3.8005946089847775,150,3
21,5.2629625313182675,0.5099049835480924,150,3
22,3.5368970831198974,1.022913367854616,150,3
23,3.6143946060021213,2.6911763989610873,150,3
0,0.0,1.4503890903116639,150,4
1,0.0,0.2505826541037157,150,4
2,0.0,1.0113551277495718,150,4
3,0.0,0.0,150,4
4,0.0,0.44207000261941864,150,4
5,0.0,3.9764076775811725,150,4
6,1.8232672220355983,6.267901994879651,150,4
7,2.507902985415792,9.776848560333192,150,4
8,6.7326354161757305,8.883329488526961,150,4
9,3.6970328597427207,4.844250605523209,150,4
10,6.27166586397621,5.656855801571307,150,4
11,6.2227557358879775,3.905164449030422,150,4
12,3.3915320882829385,5.137696212332921,150,4
13,1.1174612097785888,6.676843301956055,150,4
14,3.7263794682838682,6.1072492630036495,150,4
15,4.93111949438306,7.470277916767171,150,4
16,5.456285755655023,5.156363058285299,150,4
17,8.33320458614299,4.110688013391433,150,4
18,11.867002564364244,4.0821749469227235,150,4
19,6.250397184500525,3.5490453013266507,150,4
20,4.261872780498038,5.587630011645389,150,4
21,0.17675370594413398,2.3774237919439525,150,4
22,2.016597715136176,2.319310968886401,150,4
23,0.0,0.0,150,4
0,1.9439498493804255,2.879678219069546,150,5
1,2.1123335245792605,2.4646581012088173,150,5
2,0.5364649469187972,0.0,150,5
3,2.780672180600331,1.1349313200547384,150,5
4,0.0,2.4987247702646798,150,5
5,2.5511042906687615,0.15565267555565843,150,5
6,0.0,4.56828839338617,150,5
7,3.36866337687031,7.045857371301783,150,5
8,1.6248599721094097,6.576947205861099,150,5
9,2.7200808246632375,7.694763866875792,150,5
10,4.674242616660246,6.0464679071287275,150,5
11,3.7562355573959376,8.75346014004311,150,5
12,3.59844666991025,4.044375076499931,150,5
13,4.692764106179934,4.400714014621002,150,5
14,7.108916548768798,4.391394738152692,150,5
15,6.651751314645045,4.994287872345554,150,5
16,3.6203607189210203,6.2110049837505645,150,5
17,2.925443485833174,3.7930976907339504,150,5
18,1.2060229581526611,5.5717725711924455,150,5
19,7.326617498917439,4.842936273456814,150,5
20,4.467483785861063,2.498184195362877,150,5
21,1.4273323659152237,2.627171385105376,150,5
22,0.0,3.2286665602986875,150,5
23,5.26743854546346,0.10785319771010382,150,5
0,5.321724839499593,0.0,150,6
1,3.4647658445356857,0.0,150,6
2,3.2189945524067944,0.05916454926977277,150,6
3,0.0,0.31651509561241564,150,6
4,2.3317788019658146,0.0,150,6
5,0.0,0.0,150,6
6,0.0,3.0076878341859947,150,6
7,0.0,9.447780093165065,150,6
8,0.0,4.7793737237979075,150,6
9,0.0,3.2984393853556333,150,6
10,0.0,8.320956587803582,150,6
11,2.05381860596548,6.264491949460288,150,6
12,5.015170547623027,2.280963423139088,150,6
13,5.13866009309487,3.475807051887949,150,6
14,8.237410264144408,6.110825617344993,150,6
15,7.010565111165867,3.73804478465167,150,6
16,4.138651469483873,6.314001130864268,150,6
17,5.807459054642624,7.177513924645465,150,6
18,11.362422206164721,6.239765198438771,150,6
19,9.841753642431343,1.3748781271446862,150,6
20,6.454374019325677,1.2849003291307515,150,6
21,2.2474898177403375,2.611212810702164,150,6
22,6.018629188490497,4.805930581852137,150,6
23,0.6235160702224221,1.753588848568047,150,6
0,0.0,0.6061733430318692,150,0
1,0.0,1.3722447459115108,150,0
2,0.0,0.0,150,0
3,0.0,1.7719658038552606,150,0
4,0.0,1.8590762916683785,150,0
5,0.0,0.3421781286944521,150,0
6,0.0,2.7978282942391233,150,0
7,2.2088791337034483,6.823643477832756,150,0
8,1.6085935327125185,6.262437843261609,150,0
9,3.8449990732722426,6.610168124823249,150,0
10,5.14446922529536,7.793785340601214,150,0
11,4.414284756535673,9.968919372761464,150,0
12,5.358056675892225,6.829507365132285,150,0
13,6.0548323602917185,6.494837821161338,150,0
14,7.456429818784532,6.139421174340866,150,0
15,4.918374467802646,4.392706669915192,150,0
16,6.393267852827675,5.317121305378624,150,0
17,12.850462585432489,3.8876176708606844,150,0
18,13.007771833099712,7.363680383596894,150,0
19,7.3851976578445715,3.21863576305074,150,0
20,2.4888521110933683,0.0,150,0
21,3.078852621874466,1.2744251657851768,150,0
22,0.0,2.4275967833005927,150,0
23,0.0,2.116265581118597,150,0
0,0.0,2.4468957443010773,150,1
1,0.2277717315139478,0.0,150,1
2,0.6959890444135972,0.0,150,1
3,1.9503051566940295,1.4365415771245038,150,1
4,7.496198127612303,4.182229071526134,150,1
5,2.69690108248467,1.5042198951357495,150,1
6,1.5359870474689163,0.0,151,1
7,4.270388371734354,11.245929158188781,151,1
8,19.363507717687,19.222835185434135,151,1
9,24.480253669887652,18.053804479590635,151,1
10,22.507595234418925,16.644546865135148,151,1
11,17.26871474242616,11.835116407008723,151,1
12,14.237091112550099,14.78686714834049,151,1
13,18.950720543420907,13.84693188525578,151,1
14,14.044083203309071,24.80299739435221,151,1
15,16.904244760901438,10.677854407695877,151,1
16,15.192322803120206,9.904276123388494,151,1
17,18.673419090509764,23.678426934763973,151,1
18,23.70219630321064,27.63043703026086,151,1
19,11.726387473335118,24.493125892727758,151,1
20,18.829322063323353,14.67564654672143,151,1
21,6.24462303660982,15.808986214826927,151,1
22,10.07182821494558,4.91247425915375,151,1
23,0.0,3.1578697544193233,151,1
0,3.77654211999259,1.9109569323352646,151,2
1,0.0,0.0,151,2
2,0.0,0.0,151,2
3,0.0,0.0,151,2
4,0.0,0.0,151,2
5,0.0,0.0,151,2
6,2.366526047065829,0.0,151,2
7,7.719811774713857,3.958839759705622,151,2
8,12.732829507661087,15.106832868311736,151,2
9,18.069733940289613,11.00845579330825,151,2
10,13.396968320071647,13.522736651669103,151,2
11,17.876735845083225,15.534796460200376,151,2
12,15.592221040244066,22.724483479956056,151,2
13,11.698113884002264,19.657074875866073,151,2
14,17.486972765821122,15.54597628665602,151,2
15,21.016750893052105,19.344393480888527,151,2
16,26.549100708499722,20.134080262440687,151,2
17,31.61322335808705,27.698155105416323,151,2
18,26.118820642432144,28.860697541093188,151,2
19,13.469647409410797,27.363476386649662,151,2
20,11.12284927587211,13.438999741654593,151,2
21,4.722736211442618,8.199444723472967,151,2
22,6.195642325973933,4.094885008778079,151,2
23,0.0,1.3371888877808953,151,2
0,0.0,2.5518888765126615,151,3
1,0.0,0.0,151,3
2,2.208946177294476,2.452705063544249,151,3
3,1.359216601696339,0.0,151,3
4,0.28714910126173887,0.0,151,3
5,0.0,1.3032700706897806,151,3
6,1.833576735415165,5.340295687630015,151,3
7,11.995571972945427,10.224153349927686,151,3
8,15.980279261069398,13.99903113371743,151,3
9,24.613033357968018,9.431946178306612,151,3
10,15.65514267817124,13.74358803903959,151,3
11,13.461623993929674,15.530211573828959,151,3
12,10.637716809084619,13.885071450115099,151,3
13,13.418109934186852,15.906673004461117,151,3
14,16.150664772445175,15.427464163083723,151,3
15,20.41090566086711,17.44073648607559,151,3
16,19.71401701153022,19.81946309573214,151,3
17,28.56407734917748,35.86338833446186,151,3
18,30.152389504240727,37.15754254305898,151,3
19,27.44760182622427,23.912617231547042,151,3
20,19.11358157940937,17.772590470731682,151,3
21,9.71797550170173,10.26006663911327,151,3
22,1.7940392936780816,9.012749519599716,151,3
23,2.9001664001121794,4.054082246255292,151,3
0,0.997923490956099,7.045188755482734,151,4
1,0.0,0.0,151,4
2,0.0,0.0,151,4
3,0.0,0.0,151,4
4,0.0,0.0,151,4
5,0.0,2.6020797438504557,151,4
6,2.4503038737278056,7.059761677174157,151,4
7,6.691273759467763,8.138025960324534,151,4
8,17.63117280744236,14.722160516549486,151,4
9,24.169232863399333,14.412789268856791,151,4
10,22.8214722647167,14.942440523885377,151,4
11,23.400780837063508,18.780915475024436,151,4
12,16.177392778668047,18.075754413424367,151,4
13,21.68963126012957,20.353729107115406,151,4
14,18.143382366009345,13.677347257624072,151,4
15,20.807070145799834,15.245333315312758,151,4
16,16.98206355045601,20.390843774084942,151,4
17,24.94727170683675,23.29612209312552,151,4
18,19.05822084164198,31.36642854487984,151,4
19,23.125968425075218,19.736795234319796,151,4
20,11.299033717241954,17.643124622000514,151,4
21,11.274490837323818,8.184381765754695,151,4
22,0.8059869183941171,11.826493390740724,151,4
23,4.585876875914826,8.286958677675589,151,4
0,2.0515810533199854,2.6110451042235443,151,5
1,5.067538568290871,0.0,151,5
2,2.8552327945476623,0.0,151,5
3,0.0,0.0,151,5
4,0.0,0.0,151,5
5,0.0,0.49036166060615827,151,5
6,0.0,0.0,151,5
7,0.07954649015268966,1.491211848093509,151,5
8,7.9987783412858295,3.012048863588225,151,5
9,12.515049840176271,8.740781315410281,151,5
10,12.60551817881844,13.61309346678685,151,5
11,25.451598937575984,19.47669088004373,151,5
12,27.041049397196105,20.279248354510397,151,5
13,27.92312060564612,22.64346853576978,151,5
14,21.354894117171956,23.15618070730965,151,5
15,25.196579284867624,20.834406472926904,151,5
16,22.996527244228115,26.885440029280584,151,5
17,32.40686795762791,26.985344123773327,151,5
18,19.912214890905176,25.053908082797086,151,5
19,12.750861877992936,9.231471473276404,151,5
